0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1,1,61,60,60,57,53,38,42.261483,18.022128,8.845998,0.588095,0.098272,0.003071,0.0,0.0,0.515133,0.075239,0,1
1,1,12,12,12,12,11,9,159.205705,22.534048000000002,9.497258,1.3961540000000001,0.21664499999999998,0.071212,0.024072,0.010029999999999999,0.516888,0.09428099999999999,1,1
1,1,58,56,51,44,35,30,3.5577010000000002,1.684824,0.539694,0.298131,0.151359,0.0,0.0,0.0,0.523933,0.087146,1,1
1,1,86,85,84,83,81,64,42.682998,26.767597,5.777993,1.231633,0.053413,0.0,0.0,0.0,0.501021,0.106825,0,0
1,0,6,5,4,3,3,3,46.986497,8.003728,2.2831669999999997,0.011128,0.0,0.0,0.0,0.0,0.526457,0.11026400000000001,0,1
1,1,100,81,60,45,32,18,71.19916500000001,24.959258,4.367509,0.8590639999999999,0.10931700000000001,0.024751,0.012375,0.010313,0.520584,0.10209800000000001,1,1
1,1,81,80,78,71,58,44,51.59135,19.497929,7.776839999999999,2.006723,0.261063,0.020444999999999998,0.0,0.0,0.5697939999999999,0.13839500000000002,0,0
1,1,25,24,24,22,21,15,51.246256,23.520502,5.945784,0.523714,0.0,0.0,0.0,0.0,0.517687,0.14918900000000002,0,0
1,1,10,10,10,9,8,4,124.58863600000001,52.406283,18.532056,0.678461,0.0,0.0,0.0,0.0,0.505572,0.10273499999999999,1,0
1,1,2,2,1,1,1,1,51.24685,27.522503999999998,4.90225,0.46870900000000004,0.013132,0.00303,0.0,0.0,0.48121400000000003,0.112126,0,0
1,1,8,8,7,7,6,6,46.118586,10.185343,2.211984,0.34431300000000004,0.04189,0.011239,0.0,0.0,0.43503500000000006,0.098083,1,0
1,1,102,100,100,98,97,89,22.991284,8.276677000000001,3.183456,0.713267,0.25319400000000003,0.0,0.0,0.0,0.5357310000000001,0.092632,0,1
1,1,18,18,18,17,13,10,22.320425,10.1577,0.657133,0.044193,0.007686,0.003843,0.0,0.0,0.5700649999999999,0.090308,1,0
1,1,17,17,14,14,10,9,40.096656,22.946881,4.927333999999999,0.25916999999999996,0.014513999999999999,0.0,0.0,0.0,0.537899,0.094338,1,0
1,1,74,68,59,51,43,29,77.93431899999999,62.267779000000004,26.952456,3.4811019999999995,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0,1
1,1,12,12,11,11,10,8,31.303995,2.021039,0.31061300000000003,0.008228000000000001,0.0,0.0,0.0,0.0,0.566789,0.09668099999999999,1,0
1,1,30,29,27,22,14,11,133.231946,43.207178000000006,14.784873000000001,1.5530709999999999,0.311017,0.027176,0.006039,0.0,0.552687,0.09159400000000001,1,1
1,1,21,18,16,13,11,9,54.150892000000006,24.695493,6.982238000000001,0.32500500000000004,0.00488,0.003904,0.003904,0.003904,0.528692,0.072223,0,1
1,1,19,19,17,14,10,8,254.289527,36.079665000000006,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,1
1,1,53,53,53,48,48,36,28.651695,13.860624,3.579937,0.9548530000000001,0.20591900000000002,0.167786,0.149482,0.125077,0.522383,0.111349,0,0
1,1,12,12,11,11,11,4,52.843779000000005,13.879844,4.757417,0.818891,0.007229000000000001,0.0,0.0,0.0,0.511266,0.11978699999999999,0,1
1,1,11,11,11,11,11,9,62.554128000000006,22.908633,11.262807,1.817784,0.14389100000000002,0.001035,0.0,0.0,0.571589,0.08385,1,0
1,1,26,25,25,25,25,17,6.380293,1.676361,0.02454,0.0,0.0,0.0,0.0,0.0,0.5496,0.09202300000000001,1,0
1,1,49,49,49,46,33,24,110.505328,36.711632,11.784233,2.1223080000000003,0.41648,0.044002,0.0,0.0,0.49996999999999997,0.09312000000000001,1,1
1,1,24,24,24,23,23,14,11.834025,2.089918,0.198222,0.0,0.0,0.0,0.0,0.0,0.563762,0.118621,0,0
1,1,11,11,11,11,10,8,91.00426,10.709904,3.5415629999999996,0.748689,0.012173999999999999,0.005072,0.004058,0.002029,0.543036,0.10043400000000001,0,0
1,1,19,19,15,15,15,11,3.332213,0.30292800000000003,0.054801,0.0,0.0,0.0,0.0,0.0,0.519713,0.118736,1,1
1,1,100,89,81,71,62,49,15.296399,7.5122789999999995,3.9997269999999996,2.96887,2.45115,0.922427,0.042761,0.015271999999999999,0.5299,0.11148499999999999,0,1
1,1,14,13,13,12,11,7,189.540803,52.826758,19.351029999999998,1.2121680000000001,0.050761,0.0,0.0,0.0,0.530857,0.125887,0,1
1,1,11,11,11,11,9,8,25.106994,7.530863,3.3316120000000002,0.420954,0.081309,0.058665999999999996,0.0,0.0,0.481566,0.10704000000000001,1,0
1,1,23,23,23,22,20,17,7.122302,2.089037,0.51183,0.211792,0.022463,0.006418000000000001,0.0,0.0,0.559475,0.11231400000000001,0,0
1,1,147,132,113,91,65,37,32.693694,10.349979,0.9178879999999999,0.043257,0.0,0.0,0.0,0.0,0.588851,0.08545900000000001,0,1
1,1,35,35,34,30,27,21,20.224045,10.671793,0.9371430000000001,0.083337,0.0,0.0,0.0,0.0,0.528512,0.100633,0,1
1,1,77,74,72,69,64,51,39.947551000000004,18.662912,6.914089,2.175708,0.419601,0.10723099999999999,0.023311000000000002,0.006215999999999999,0.5458,0.09946100000000001,0,1
1,1,42,39,36,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,1
1,1,82,80,78,70,65,48,52.352379,30.826390000000004,12.004762,3.400114,1.790807,0.332751,0.137638,0.001513,0.465424,0.130076,0,0
1,1,15,15,15,14,14,6,92.528963,26.62257,11.1238,2.668823,0.166675,0.037376,0.009091,0.005051,0.534561,0.100005,1,0
1,0,40,40,40,37,37,28,13.814489000000002,5.73161,1.772807,0.053013,0.0,0.0,0.0,0.0,0.547083,0.12629500000000002,0,0
1,1,16,16,15,13,12,10,82.30181999999999,42.412704999999995,6.386126,0.423854,0.022462,0.00293,0.001953,0.000977,0.524556,0.12207799999999999,0,0
1,1,53,53,52,51,51,41,8.632010000000001,3.852405,0.383992,0.290335,0.16546,0.109266,0.085852,0.07180299999999999,0.551013,0.087413,1,1
1,0,13,13,13,12,11,6,31.004416,14.292233999999999,0.9948790000000001,0.047469,0.0,0.0,0.0,0.0,0.549666,0.133508,0,0
1,1,21,21,21,20,20,16,5.1212290000000005,1.6948720000000002,0.280699,0.0,0.0,0.0,0.0,0.0,0.4765,0.073226,1,1
1,1,22,16,13,11,9,7,78.342678,17.815759,3.9549819999999998,0.684634,0.1355,0.03362,0.019357,0.015281999999999999,0.49053800000000003,0.102899,1,1
1,1,81,77,75,68,59,43,46.139114,18.836231,6.451877,0.92695,0.150151,0.049029,0.016854,0.010725,0.492437,0.12410399999999999,0,1
1,1,99,98,68,53,42,27,298.06851,50.269653999999996,33.693698,10.989180000000001,6.124441,1.7489580000000002,0.358444,0.181282,0.556481,0.117421,1,1
1,1,51,51,48,45,42,31,53.790614,29.425803000000002,15.347303,3.4809129999999997,0.696815,0.154848,0.0,0.0,0.5833229999999999,0.10270499999999999,0,0
1,1,56,55,54,47,41,33,29.159588,16.327624,1.874695,0.132522,0.006464,0.0,0.0,0.0,0.5784819999999999,0.11635999999999999,0,1
1,1,34,33,32,28,24,21,17.857563,9.394091,0.6668930000000001,0.0,0.0,0.0,0.0,0.0,0.517217,0.109128,0,1
1,1,92,87,82,74,71,52,29.970703999999998,11.818392,1.9097169999999999,0.136958,0.006155,0.0,0.0,0.0,0.544347,0.10772000000000001,0,1
1,1,25,24,24,23,18,14,83.135316,46.049413,11.415154,1.663975,0.066478,0.009065,0.0,0.0,0.476429,0.13195,0,1
1,1,56,56,55,53,42,28,53.586887,21.60942,11.923178,4.3283190000000005,0.9284819999999999,0.22829000000000002,0.0,0.0,0.472707,0.116443,0,0
1,1,28,27,27,24,22,19,1.075534,0.004577,0.0,0.0,0.0,0.0,0.0,0.0,0.525351,0.10984200000000001,0,1
1,1,24,22,21,18,17,13,46.886285,14.785981,2.549909,0.401536,0.011295999999999999,0.002054,0.0,0.0,0.528378,0.075994,1,1
1,1,57,57,56,55,55,37,11.14365,1.0814059999999999,0.118469,0.0,0.0,0.0,0.0,0.0,0.520081,0.11391199999999999,0,1
1,1,9,9,9,9,6,4,93.2487,35.406490000000005,14.203166,0.885067,0.008611,0.003827,0.003827,0.003827,0.507358,0.111949,1,0
1,1,41,41,41,37,34,26,8.709477,3.171047,0.351992,0.004672,0.0,0.0,0.0,0.0,0.5252640000000001,0.091892,0,0
1,1,19,19,19,18,14,11,19.846426,7.245334,0.462092,0.025508000000000003,0.004905,0.003924,0.003924,0.003924,0.549585,0.140296,0,0
1,1,34,34,34,31,26,19,51.733169000000004,20.030529,6.301271,0.873245,0.064914,0.0,0.0,0.0,0.48329799999999995,0.125191,0,0
1,1,52,52,49,45,39,24,33.363123,14.744951,4.240901999999999,0.9600559999999999,0.14298699999999998,0.114704,0.078564,0.0,0.5295300000000001,0.11941800000000001,0,1
1,1,49,48,45,40,37,26,26.347993,13.666808999999999,2.5564150000000003,0.192468,0.0,0.0,0.0,0.0,0.557765,0.11330799999999999,0,1
1,1,33,33,33,32,30,24,23.087891,10.650886999999999,1.509093,0.140808,0.013775,0.0,0.0,0.0,0.49278500000000003,0.12244200000000001,0,0
1,1,15,15,13,11,8,5,172.065338,29.88842,10.561597,1.352898,0.177798,0.029633,0.008175,0.0040869999999999995,0.5377270000000001,0.077659,1,1
1,1,12,12,11,8,8,8,189.598986,48.266202,21.881298,2.869407,0.421728,0.1106,0.0020670000000000003,0.0,0.574457,0.10233099999999999,1,0
1,1,63,62,61,60,60,50,13.410038,4.341963,0.396393,0.0,0.0,0.0,0.0,0.0,0.48371800000000004,0.090298,0,0
1,1,9,9,9,9,8,7,245.663252,76.277243,40.731,10.618530999999999,0.187801,0.014525999999999999,0.006225,0.00415,0.5301680000000001,0.09753200000000001,1,0
1,1,73,71,71,70,70,65,44.343736,29.424664,6.624892,0.811588,0.056873,0.0,0.0,0.0,0.5347689999999999,0.079929,0,0
1,1,62,62,62,57,52,38,55.050124,22.778672,10.414514,2.426668,0.169267,0.029237,0.0,0.0,0.49494499999999997,0.10463800000000001,0,0
1,1,17,16,13,11,10,5,210.819039,74.587451,38.238853000000006,8.032076,0.033286,0.0,0.0,0.0,0.553325,0.084729,1,1
1,1,42,42,37,36,35,26,79.513425,58.724897,2.791295,0.420079,0.216964,0.167724,0.144643,0.0,0.558575,0.166185,0,1
1,1,53,53,53,53,50,33,27.601364,13.796129999999998,1.8798419999999998,0.505236,0.115309,0.0,0.0,0.0,0.548946,0.097102,0,0
1,1,61,61,56,44,29,14,109.39614399999999,50.783631,34.529118,28.604893,24.396715,9.632533,3.3743760000000003,0.72043,0.5038699999999999,0.09379,1,1
1,1,20,18,18,18,14,9,215.30177700000002,74.02765,35.564813,6.803703,0.536596,0.07168300000000001,0.008192,0.003072,0.541905,0.108548,0,1
1,1,59,59,59,58,58,46,10.363696000000001,2.034184,0.115666,0.0,0.0,0.0,0.0,0.0,0.555459,0.11258199999999999,0,0
1,1,12,12,11,11,9,9,31.194506,9.769433,0.6537310000000001,0.005768,0.0038450000000000003,0.0038450000000000003,0.0038450000000000003,0.0038450000000000003,0.503921,0.105751,0,0
1,1,46,46,45,44,41,37,9.150569,3.5139519999999997,0.562597,0.14140999999999998,0.001521,0.0,0.0,0.0,0.48684099999999997,0.10643699999999999,0,1
1,1,44,41,40,37,34,22,154.24751899999998,70.969,36.186094,5.449273000000001,0.34058,0.026273,0.007784999999999999,0.003892,0.5172140000000001,0.08173899999999999,1,1
1,0,27,27,27,25,23,19,10.707966,4.548286,1.382068,0.074913,0.009173,0.007644,0.004587,0.004587,0.5063310000000001,0.107019,1,0
1,1,49,47,46,44,43,37,44.458331,15.119368,5.057837999999999,0.194287,0.0,0.0,0.0,0.0,0.502472,0.082811,0,1
1,1,16,16,15,14,14,11,4.873041000000001,0.043887,0.0,0.0,0.0,0.0,0.0,0.0,0.538647,0.10971800000000001,1,0
1,1,46,43,42,41,37,35,58.822238,42.069728000000005,18.810185,0.655759,0.082736,0.0,0.0,0.0,0.553114,0.11950799999999999,0,1
1,1,41,41,41,39,38,30,19.668175,6.116969999999999,1.426524,0.252373,0.010772,0.001539,0.0,0.0,0.5018199999999999,0.115415,0,0
1,1,40,40,39,37,31,21,68.518487,44.902328999999995,20.277764,0.9802219999999999,0.017224,0.0,0.0,0.0,0.48849799999999993,0.134663,0,1
1,1,45,42,38,34,26,15,96.779744,42.763946000000004,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,1
1,1,46,46,46,44,41,29,36.722877000000004,15.551433,1.941993,0.012389,0.0,0.0,0.0,0.0,0.524239,0.13627999999999998,0,0
1,1,50,43,41,34,29,22,58.221655000000005,27.743226,12.42329,4.051579,2.008714,0.833601,0.0,0.0,0.543169,0.099349,0,1
1,1,43,43,43,39,36,28,69.952496,40.476639,4.905881,0.35733000000000004,0.0,0.0,0.0,0.0,0.48361400000000004,0.13731500000000002,0,0
1,1,5,5,5,4,4,4,46.16348,15.653599,1.6859959999999998,0.195177,0.020763,0.0031149999999999997,0.002076,0.0,0.538452,0.13288599999999998,0,0
1,1,62,61,61,61,60,56,7.7647520000000005,2.0298599999999998,0.15508,0.0,0.0,0.0,0.0,0.0,0.48418199999999995,0.09826900000000001,0,0
1,1,35,34,33,32,27,18,62.703952,34.133081,5.836676000000001,0.9722620000000001,0.083736,0.0,0.0,0.0,0.48903500000000005,0.116299,0,1
1,1,46,45,44,43,39,33,32.786563,13.397770000000001,4.921913,1.06911,0.016946,0.004622,0.001541,0.001541,0.516648,0.11091600000000001,0,0
1,1,71,70,69,65,61,35,22.713486,7.067330999999999,1.158354,0.060886,0.0,0.0,0.0,0.0,0.5024310000000001,0.062408000000000005,0,1
1,1,56,55,54,51,46,31,41.15413,19.139912,8.664596000000001,0.819687,0.004631000000000001,0.0,0.0,0.0,0.487138,0.120406,0,1
1,1,24,24,22,22,19,15,89.107549,60.484696,20.952811999999998,1.666182,0.073661,0.0,0.0,0.0,0.505949,0.084035,1,0
1,1,36,35,32,29,27,21,3.203759,0.024433,0.001527,0.0,0.0,0.0,0.0,0.0,0.545851,0.102313,1,1
1,1,52,52,52,48,47,34,18.448076,8.400367,0.6175609999999999,0.020071000000000002,0.0,0.0,0.0,0.0,0.510618,0.088002,0,0
1,1,12,11,10,9,8,4,48.767678000000004,24.28303,8.789973,0.03631,0.0,0.0,0.0,0.0,0.55137,0.08982000000000001,0,1
1,1,23,22,20,19,15,8,193.715914,44.520036,20.093177999999998,3.154603,1.1468450000000001,0.609294,0.32960100000000003,0.182996,0.568804,0.120611,0,1
1,1,49,48,45,40,37,26,26.347993,13.666808999999999,2.5564150000000003,0.192468,0.0,0.0,0.0,0.0,0.557765,0.11330799999999999,0,1
1,1,27,26,26,25,23,16,17.562482,10.563063,0.414059,0.124827,0.0,0.0,0.0,0.0,0.5286,0.10655899999999999,0,0
1,1,43,43,43,42,35,27,18.779656,8.466755000000001,1.441869,0.113751,0.0,0.0,0.0,0.0,0.551409,0.10299100000000001,0,0
1,1,61,61,60,60,60,54,22.998348,14.307557999999998,1.56772,0.010748,0.0,0.0,0.0,0.0,0.542038,0.09059299999999999,0,0
1,0,30,30,30,29,27,21,5.16331,0.846716,0.003019,0.0,0.0,0.0,0.0,0.0,0.498254,0.125272,0,0
1,1,79,74,69,64,57,37,31.73432,3.9220309999999996,1.132117,0.051806,0.0,0.0,0.0,0.0,0.49025799999999997,0.111231,0,1
1,1,19,19,16,14,10,6,121.84865,33.550112,9.142322,0.710916,0.0,0.0,0.0,0.0,0.5292100000000001,0.10254500000000001,0,1
1,1,80,76,75,73,70,53,24.456541,7.513072,1.8968099999999999,0.12308800000000002,0.0,0.0,0.0,0.0,0.49053900000000006,0.094683,0,1
1,1,49,39,31,23,16,11,149.32625,50.25123,25.135818,10.571634,4.894521,2.5079700000000003,1.403973,0.337729,0.493849,0.090809,1,1
1,1,38,38,38,37,36,25,20.353960999999998,3.262627,0.857701,0.0,0.0,0.0,0.0,0.0,0.537429,0.123839,0,0
1,1,48,48,48,48,41,30,34.032933,13.431057000000001,6.029475,1.52491,0.328994,0.0,0.0,0.0,0.539868,0.106026,0,0
1,1,60,54,43,32,22,11,148.626224,33.828855,14.90843,3.779371,2.1919939999999998,1.041172,0.36277,0.06661,0.509626,0.139369,1,1
1,1,37,37,37,34,31,23,61.357614,35.165912,8.114027,1.2048709999999998,0.178499,0.010772,0.0,0.0,0.47818900000000003,0.110793,0,0
1,1,7,7,7,7,7,6,219.12211800000003,35.270515,14.559888,2.72422,0.089067,0.017404,0.009214,0.008190000000000001,0.56565,0.098281,1,0
1,1,7,7,7,4,4,3,2.9413709999999997,0.9871620000000001,0.023209,0.0,0.0,0.0,0.0,0.0,0.528718,0.17793699999999998,1,0
1,1,20,20,19,19,15,12,107.720344,59.41021800000001,13.766885,2.018374,0.24147399999999997,0.057723000000000003,0.000962,0.000962,0.515494,0.090432,1,0
1,0,12,11,10,7,6,4,52.400954,12.633336,5.504258,0.7895840000000001,0.005188,0.0,0.0,0.0,0.490629,0.087155,0,1
1,1,9,9,9,7,6,6,60.499827,30.109613,6.259619,0.24095,0.005083,0.001017,0.0,0.0,0.558635,0.138267,1,1
1,1,52,46,45,45,43,27,15.196175,2.9284380000000003,0.77866,0.0,0.0,0.0,0.0,0.0,0.5460050000000001,0.103103,0,1
1,1,60,56,46,37,29,19,247.79898799999998,55.343818000000006,32.199603,11.184719,3.642385,1.822757,1.1324450000000001,0.313873,0.48910699999999996,0.077165,0,1
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.8452870000000003,2.0287830000000002,0.518568,0.10715,0.527112,0.105129,1,1
1,1,2,2,2,2,2,2,69.308275,9.477583000000001,1.631672,0.001021,0.0,0.0,0.0,0.0,0.485357,0.135802,1,0
1,1,53,47,45,42,33,21,142.20144399999998,102.855636,74.684599,59.766121,51.423208,20.098605,3.7396089999999997,0.988691,0.367762,0.082989,1,1
1,1,62,57,55,54,49,39,39.299701,19.292104000000002,5.582081,1.32613,0.18195699999999998,0.07093300000000001,0.033924,0.0,0.5209739999999999,0.100231,0,1
1,1,18,18,18,16,13,12,168.18385,91.057609,33.551339,3.9107309999999997,0.065341,0.002926,0.0,0.0,0.532806,0.096549,1,0
1,1,30,29,29,23,20,16,10.921282000000001,5.193938,0.418763,0.0,0.0,0.0,0.0,0.0,0.498399,0.144895,1,1
1,1,71,70,70,69,67,64,9.952095,4.805316,0.239024,0.017072999999999998,0.0,0.0,0.0,0.0,0.559897,0.083814,1,1
1,1,5,5,5,5,4,2,69.55239300000001,31.66465,13.057079,0.734306,0.0,0.0,0.0,0.0,0.502259,0.10901500000000001,0,0
1,1,3,3,3,3,1,1,22.266376,6.890557,0.731205,0.063583,0.0071790000000000005,0.001026,0.0,0.0,0.513383,0.106655,0,1
1,1,17,17,17,14,12,9,68.669165,23.975073000000002,8.86772,1.350667,0.13282,0.032228,0.00586,0.000977,0.503945,0.107428,1,0
1,1,32,32,32,30,27,20,6.21601,1.987275,0.050837,0.0,0.0,0.0,0.0,0.0,0.534695,0.095512,0,0
1,1,11,7,6,6,6,5,31.073428000000003,14.277795000000001,1.746907,0.010051000000000001,0.0,0.0,0.0,0.0,0.531741,0.133682,0,1
1,1,37,37,36,29,24,17,15.592992,9.589151,0.72829,0.037932,0.0,0.0,0.0,0.0,0.516951,0.194211,1,0
1,0,67,65,63,60,51,38,16.781292,6.77495,0.885503,0.47906800000000005,0.271987,0.168447,0.132903,0.035544,0.5171560000000001,0.10045,0,1
1,1,5,5,5,5,4,2,75.07396800000001,17.442173999999998,5.785361,1.0493059999999998,0.118503,0.047604,0.007090000000000001,0.0,0.5511689999999999,0.102297,0,0
1,1,102,90,74,57,42,24,113.30036399999999,55.153629,30.234191,9.321769,3.882864,1.694679,1.168066,0.518336,0.48343500000000006,0.123118,0,1
1,1,73,73,71,64,55,38,18.317263,8.166542,0.444333,0.001532,0.0,0.0,0.0,0.0,0.48256000000000004,0.136364,0,1
1,1,7,7,7,7,7,5,69.423565,7.031842999999999,1.750548,0.046597,0.02118,0.008472,0.0,0.0,0.556192,0.08895700000000001,0,0
1,1,76,74,72,72,66,42,23.311611,7.943621,2.067625,0.273702,0.13919700000000002,0.059432000000000006,0.0,0.0,0.533349,0.092277,0,1
1,1,10,10,10,10,8,6,40.641723,19.202111,4.663533,0.39985,0.0,0.0,0.0,0.0,0.549111,0.12016199999999999,0,0
1,1,21,21,21,20,18,16,54.02401700000001,19.422829,8.21246,1.589508,0.003853,0.003853,0.001927,0.0009630000000000001,0.418117,0.12041700000000001,0,0
1,1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0,1
1,1,40,40,40,37,35,27,19.74204,9.348577,1.209544,0.167736,0.073865,0.010772,0.006155,0.0,0.5198020000000001,0.124648,0,0
1,0,56,52,48,40,31,19,33.640107,15.009336,4.177563,0.36194,0.15047,0.09251799999999999,0.067101,0.050834,0.547091,0.140303,0,1
1,0,1,1,1,1,1,1,33.439499,11.918998,1.360702,0.044063,0.0,0.0,0.0,0.0,0.544443,0.139532,0,0
1,0,24,23,23,18,15,12,137.638753,68.007684,20.508116,2.491707,0.061221000000000005,0.0,0.0,0.0,0.5391050000000001,0.11632,0,1
1,1,73,71,70,69,65,51,39.332345000000004,9.967807,3.261342,0.47035600000000005,0.0,0.0,0.0,0.0,0.518934,0.080988,0,0
1,1,16,16,16,16,13,10,65.34565500000001,29.050949,14.034021,1.800817,0.257115,0.0,0.0,0.0,0.480905,0.102239,0,1
1,1,90,77,64,49,39,24,157.894855,56.086928,29.962578000000004,8.318595,2.698852,1.183159,0.646307,0.18034,0.5117470000000001,0.11883699999999998,1,1
1,1,20,20,19,19,17,12,106.963303,27.022372999999998,15.325891,4.875341000000001,0.55845,0.11148399999999999,0.048516000000000004,0.037161,0.523022,0.09703200000000001,1,0
1,1,3,3,3,3,3,3,60.91340699999999,16.402759,2.568119,0.123999,0.00205,0.0,0.0,0.0,0.552365,0.108628,1,0
1,1,66,65,65,64,63,53,11.103444999999999,4.009015,0.39716399999999996,0.129273,0.076318,0.052954999999999995,0.035823,0.018690000000000002,0.543196,0.096565,0,1
1,1,6,6,6,6,2,1,20.679648999999998,9.497786,1.22366,0.150382,0.0,0.0,0.0,0.0,0.576318,0.07107100000000001,1,0
1,1,36,35,34,33,31,23,5.519072,0.46017700000000006,0.073141,0.0,0.0,0.0,0.0,0.0,0.49845900000000004,0.11580599999999999,0,1
1,1,85,82,81,76,70,54,25.343647,12.488847999999999,1.77083,0.344242,0.134906,0.021709,0.012405,0.009304,0.521347,0.099241,0,1
1,1,44,44,44,43,39,25,15.728245000000001,4.468724,0.307763,0.0,0.0,0.0,0.0,0.0,0.543374,0.10771700000000001,0,0
1,1,50,49,49,47,44,35,53.988361,31.846746999999997,14.046053,1.8696270000000001,0.06616799999999999,0.003078,0.0,0.0,0.487796,0.124642,0,0
1,1,89,83,77,70,60,43,29.528230999999998,7.133284,2.560119,1.022524,0.676603,0.44040100000000004,0.385542,0.33373,0.49394899999999997,0.10971900000000001,0,1
1,1,58,58,56,49,46,32,28.2992,8.913377,0.945311,0.069395,0.0,0.0,0.0,0.0,0.493961,0.144958,0,0
1,1,26,26,26,25,23,19,18.197432,8.463778999999999,0.347027,0.007678,0.0,0.0,0.0,0.0,0.514848,0.11055699999999999,0,0
1,0,60,57,57,54,53,34,11.452905,3.467365,0.11356,0.0,0.0,0.0,0.0,0.0,0.5230100000000001,0.10296099999999998,0,1
1,1,61,56,54,54,49,42,39.299701,19.292104000000002,5.582081,1.32613,0.18195699999999998,0.07093300000000001,0.033924,0.0,0.5209739999999999,0.100231,0,1
1,1,7,7,7,7,6,5,68.254673,27.070914000000002,10.286333,0.35834499999999997,0.008646,0.003843,0.003843,0.003843,0.5050399999999999,0.110482,1,0
1,1,5,5,5,5,4,3,133.054234,6.890885000000001,2.7183650000000004,0.169898,0.01794,0.011608,0.003166,0.0010550000000000002,0.588627,0.109748,1,1
1,1,8,8,8,7,7,6,114.22328999999999,7.149178999999999,2.4534979999999997,0.21741100000000002,0.004064,0.0,0.0,0.0,0.569023,0.09752999999999999,0,0
1,1,41,41,41,40,37,20,29.521743,12.074276,2.560276,0.215667,0.044674,0.0,0.0,0.0,0.5272180000000001,0.08780700000000001,0,0
1,1,48,47,46,44,41,28,54.523039000000004,24.530571,10.933078,1.533354,0.064986,0.001547,0.0,0.0,0.568326,0.13306600000000002,0,0
1,1,62,61,61,61,61,55,16.975008,10.315228,1.2792540000000001,0.045961,0.0,0.0,0.0,0.0,0.535399,0.09039,0,1
1,1,59,59,58,58,50,34,43.432426,16.415454,5.927630000000001,1.854915,0.16353199999999998,0.004672,0.0,0.0,0.540783,0.126153,0,0
