COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
97,49,76,203,73,7,178,36,21,157,194,487,186,72,0,7,197,200,bus
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
100,57,107,207,63,11,227,30,25,180,234,756,205,72,6,19,186,198,opel
99,55,101,206,62,13,222,30,25,180,225,722,213,71,2,3,186,196,opel
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,saab
86,36,77,165,60,7,150,45,19,128,174,331,131,66,0,32,196,203,saab
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
83,40,53,114,53,6,132,53,18,140,142,247,157,86,8,7,176,183,van
101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198,opel
96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,opel
100,36,73,199,73,6,162,40,20,127,189,401,125,72,6,19,200,204,bus
82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,bus
88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,bus
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,bus
87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,saab
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,opel
95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,van
107,51,103,182,56,11,213,31,24,162,226,673,217,72,2,4,188,198,saab
92,40,62,144,59,8,127,52,17,139,149,241,150,62,13,1,204,210,van
109,53,109,221,69,12,221,31,25,169,226,712,212,72,13,28,188,201,saab
80,38,64,130,59,8,134,51,18,126,152,259,135,76,1,23,179,188,opel
83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,bus
85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,van
95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,bus
99,53,105,219,66,11,204,32,23,165,221,623,224,68,0,6,191,201,saab
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
107,54,108,228,68,12,218,31,25,170,223,700,224,67,13,25,190,204,saab
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,bus
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,opel
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,bus
84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,van
104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,saab
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,opel
102,53,101,238,72,4,238,28,26,163,267,844,242,85,7,22,184,184,bus
101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205,saab
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,bus
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,bus
105,51,80,207,71,6,195,33,22,159,214,579,188,75,6,20,194,194,bus
91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,saab
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,saab
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,saab
91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,van
102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,opel
82,43,70,250,105,55,139,48,18,145,231,289,172,99,4,9,190,199,van
108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,bus
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,opel
86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,bus
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
98,38,72,192,69,5,166,38,20,131,189,427,138,70,1,3,200,202,bus
93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,van
85,36,66,123,55,5,120,56,17,128,140,212,131,73,1,18,186,190,van
89,37,51,111,54,5,120,56,17,127,138,213,147,82,7,4,181,183,van
93,42,98,192,63,9,185,36,22,138,206,508,173,70,10,21,189,197,saab
103,55,100,194,62,11,212,31,24,175,217,666,219,73,10,14,187,194,opel
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,van
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,saab
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
79,40,80,133,55,7,147,47,19,135,172,311,144,76,8,30,181,193,opel
96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,van
87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,bus
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,opel
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,opel
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,opel
88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,van
94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,van
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,saab
98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,bus
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,opel
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,van
96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,saab
95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204,bus
86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,van
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,bus
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,bus
95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,van
91,39,83,176,59,7,169,39,20,132,190,426,142,67,0,24,192,199,saab
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,opel
88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,opel
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,bus
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
92,39,91,191,62,8,176,37,21,137,196,466,151,67,3,23,192,200,opel
93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,van
93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,opel
93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,van
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,saab
92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,saab
107,54,98,210,66,11,218,31,24,169,221,704,216,71,14,0,188,197,saab
80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,saab
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,saab
93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,van
103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,opel
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,opel
83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190,opel
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,saab
84,45,66,154,65,6,145,46,19,144,168,312,177,73,2,3,184,188,bus
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,bus
88,37,63,130,58,5,125,54,18,130,141,230,145,74,14,20,184,188,saab
93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195,van
86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,saab
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,van
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,van
90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196,van
86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187,opel
83,36,54,119,57,6,128,53,18,125,143,238,139,82,6,3,179,183,saab
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,opel
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,saab
104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,bus
99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,opel
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,saab
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,van
104,52,100,191,59,9,197,33,23,158,218,583,234,70,10,10,191,198,saab
106,57,107,235,67,6,262,26,28,171,285,987,260,86,9,31,180,184,bus
94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,van
97,45,88,173,67,10,157,43,20,157,173,365,157,67,8,12,192,200,van
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,bus
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,saab
97,48,105,212,64,11,201,33,23,155,212,602,162,64,2,7,193,202,opel
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,opel
102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,bus
87,44,70,179,75,6,146,45,19,141,167,326,178,69,6,1,194,201,bus
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,opel
90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,saab
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,bus
89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,van
94,36,68,127,54,7,127,52,18,132,155,242,116,66,1,2,195,196,van
92,37,80,180,67,8,154,43,19,129,180,353,144,69,6,9,190,195,saab
86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183,bus
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,saab
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,saab
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,opel
101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201,saab
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,van
90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,van
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,opel
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,van
86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,bus
90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195,saab
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,bus
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,bus
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,saab
94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,bus
90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191,opel
104,51,108,193,59,11,217,31,24,163,232,694,203,72,15,22,190,201,saab
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,opel
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,opel
85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186,bus
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,bus
86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,bus
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,bus
94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,opel
85,39,77,151,59,8,150,45,19,134,176,331,133,73,0,16,184,193,opel
83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195,bus
88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,van
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,saab
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,bus
104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207,saab
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,saab
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,van
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,bus
87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,bus
96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,opel
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,opel
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,saab
77,38,63,135,59,5,130,52,18,130,145,247,139,79,13,21,183,187,opel
94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,van
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,saab
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,bus
107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203,saab
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,van
86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,van
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,saab
94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,bus
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,opel
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,bus
106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,saab
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,saab
87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,bus
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,van
83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,bus
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,van
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,bus
99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,opel
89,40,69,147,58,6,132,50,18,137,155,260,151,61,16,6,203,209,opel
90,48,77,132,56,10,157,44,20,164,169,354,187,78,1,3,182,191,van
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,opel
101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,opel
98,58,101,208,65,12,226,30,25,182,225,748,216,71,6,1,185,196,opel
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,saab
86,39,58,125,55,5,117,57,17,134,140,204,148,69,7,6,190,194,van
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,bus
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,van
93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202,bus
95,41,82,170,65,9,145,46,19,145,163,314,140,64,4,8,199,207,van
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,bus
